,0,1,2,3,4,5,6,7,8,9
143776,Putinism,260056098,False,True,Russavia,UNKNOWN,jpg|thumb|250px|[[Vladimir,jpg|thumb|[[Vladimir,"jpg|thumb|250px|[[Vladimir Putin]] and his preselected successor [[Dmitry Medvedev]]]]In mid-December, 2008, [[Andrey Piontkovsky]] believed that due to the farcical nature of Putinism, lack of any underpinning ideological project, its exceedingly narrow social base, the dismantling thereof may well occur without much pain; the first psychological step in this direction being the destruction of Putin's mythical image of Russia's ""national leader"".","jpg|thumb|[[Vladimir Putin]] and [[Dmitry Medvedev]]]]In mid-December, 2008, [[Andrey Piontkovsky]] believed that due to the farcical nature of Putinism, lack of any underpinning ideological project, its exceedingly narrow social base, the dismantling thereof may well occur without much pain; the first psychological step in this direction being the destruction of Putin's mythical image of Russia's ""national leader""."
143828,Putinism,261716800,True,True,Vanished user 05,UNKNOWN,[[Image:Vladimir,{{POV}}[[Image:Vladimir,[[Image:Vladimir Putin beefcake-1.,{{POV}}[[Image:Vladimir Putin beefcake-1.
143915,Putinism,270208476,False,True,Vanished user 05,UNKNOWN,===Nominal transfer,===Transfer,</ref>===Nominal transfer of presidential power ([[2008]])===[[File:Dmitry Medvedev and Vladimir Putin edit.,</ref>===Transfer of presidential power ([[2008]])=======Introduction====In 2008 during [[Russian Presidential election]] [[Dmitry Medvedev]] was elected the President (head of the executive branch) with 73% of votes.
144388,Satish Mohan,86536024,False,True,Cjs56,UNKNOWN,"Mohan, once upon a time,",Mohan is,"==Election==Dr. Satish Mohan, once upon a time, a professor at the State University at Buffalo (SUNY), and an '''''""all business activities at the basement""''''' type entrepreneur is the present Supervisor of the town of Amherst.","==Election==Dr. Satish Mohan is a professor of [[Civil Engineering]] at the [[University at Buffalo, The State University of New York|State University at Buffalo]]; he is on leave as he fulfills his duties as the Supervisor of the town of [[Amherst, New York]], the largest [[suburb]] of [[Buffalo, New York]]."
144646,Young Americans for Freedom,32458317,False,True,Jbamb,MINOR,{{NPOV}},{{cleanup-date|December 2005}},{{NPOV}}'''Young Americans for Freedom''' (or '''YAF''') is a [[Conservatism|conservative]] youth group based in the [[United States|United States of America]].,{{cleanup-date|December 2005}}'''Young Americans for Freedom''' (or '''YAF''') is a [[Conservatism|conservative]] youth group based in the [[United States|United States of America]].
144661,Young Americans for Freedom,57656230,False,True,Lawrence King,UNKNOWN,an ultra-[[Conservatism|conservative]],a [[Conservatism|conservative]],'''Young Americans for Freedom''' (or '''YAF''') is an ultra-[[Conservatism|conservative]] youth group based in the [[United States|United States of America]].,'''Young Americans for Freedom''' (or '''YAF''') is a [[Conservatism|conservative]] youth group based in the [[United States|United States of America]].
144665,Young Americans for Freedom,61669979,False,True,Lawrence King,MINOR,what it calls traditional values,"""traditional values""","This new ideology was supposedly formulated primarily by the newspaper ''[[Human Events]]'', the magazine ''[[National Review]]'', and ''National Review'''s editor [[William F. Buckley, Jr.]]  This new ""conservatism"" claims to have welded together three different strains:  free-market economics, respect for what it calls traditional values and an orderly society, and rabid anti-socialism.","This new ideology was formulated in large part by the newspaper ''[[Human Events]]'', the magazine ''[[National Review]]'', and ''National Review'''s editor [[William F. Buckley, Jr.]]  This new conservatism welded together three different strains:  free-market economics, respect for ""traditional values"" and an orderly society, and anti-communism."
144666,Young Americans for Freedom,61669979,False,True,Lawrence King,MINOR,rabid anti-socialism.,anti-communism.,"This new ideology was supposedly formulated primarily by the newspaper ''[[Human Events]]'', the magazine ''[[National Review]]'', and ''National Review'''s editor [[William F. Buckley, Jr.]]  This new ""conservatism"" claims to have welded together three different strains:  free-market economics, respect for what it calls traditional values and an orderly society, and rabid anti-socialism.","This new ideology was formulated in large part by the newspaper ''[[Human Events]]'', the magazine ''[[National Review]]'', and ''National Review'''s editor [[William F. Buckley, Jr.]]  This new conservatism welded together three different strains:  free-market economics, respect for ""traditional values"" and an orderly society, and anti-communism."
144689,Young Americans for Freedom,80375385,False,True,Lawrence King,UNKNOWN,"its place,","the 1950s,","In its place, a new conservatism was created.","In the 1950s, a new kind of ""conservatism"" arose."
144690,Young Americans for Freedom,80375385,False,True,Lawrence King,UNKNOWN,conservatism was created.,"kind of ""conservatism"" arose.","In its place, a new conservatism was created.","In the 1950s, a new kind of ""conservatism"" arose."
144743,Young Americans for Freedom,94827456,False,True,Lawrence King,UNKNOWN,communist sympathizers,liberal activists,"<ref>http://www.statenews.com/article.phtml?pk=38386 </ref>  He made national headlines in November 2006 after communist sympathizers protested a discussion on illegal immigration by [[U.S. Representative]] [[Tom Tancredo]], a Republican and YAF alumnus from Colorado.","<ref>http://www.statenews.com/article.phtml?pk=38386 </ref>  He made national headlines in November 2006 after liberal activists protested a discussion on illegal immigration by [[U.S. Representative]] [[Tom Tancredo]], a Republican and YAF alumnus from Colorado."
144744,Young Americans for Freedom,94827456,False,True,Lawrence King,UNKNOWN,communist sympathizers,protesters,The communist sympathizers allegedly verbally and physically [[assaulted]] members of YAF and the College Republicans.,The protesters allegedly verbally and physically [[assaulted]] members of YAF and the College Republicans.
144840,Young Americans for Freedom,121842798,False,True,Bigtimepeace,UNKNOWN,roughly twenty,around one dozen,"<ref>http://www.infoshop.org/inews/article.php?story=20061204170126710</ref><ref>http://www.woodtv.com/Global/story.asp?S=5757925&nav=0Rce </ref><ref>http://www.rockymountainnews.com/drmn/local/article/0,1299,DRMN_15_5182890,00.html </ref>On November 20, 2006, roughly twenty YAF members from MSU and [[Olivet College]] were involved in a protest outside the [[Lansing, Michigan|Lansing]] [[City Council]].","<ref>http://www.infoshop.org/inews/article.php?story=20061204170126710</ref><ref>http://www.woodtv.com/Global/story.asp?S=5757925&nav=0Rce </ref><ref>http://www.rockymountainnews.com/drmn/local/article/0,1299,DRMN_15_5182890,00.html </ref>On November 20, 2006, around one dozen YAF members from MSU and [[Olivet College]] were involved in a protest outside the [[Lansing, Michigan|Lansing]] [[City Council]]."
144841,Young Americans for Freedom,121842798,False,True,Bigtimepeace,UNKNOWN,"homosexuals, sexual degenerates,",homosexuals,"They were protesting a proposed ordinance prohibiting discrimination against homosexuals, sexual degenerates, and other kinds of freaks.",They were protesting a proposed ordinance prohibiting discrimination against homosexuals and transsexuals.
144842,Young Americans for Freedom,121842798,False,True,Bigtimepeace,UNKNOWN,other kinds of freaks.,transsexuals.,"They were protesting a proposed ordinance prohibiting discrimination against homosexuals, sexual degenerates, and other kinds of freaks.",They were protesting a proposed ordinance prohibiting discrimination against homosexuals and transsexuals.
144843,Young Americans for Freedom,121842798,False,True,Bigtimepeace,UNKNOWN,Joanna Varnavas,a spokeswoman,"In an interview with the [[Lansing State Journal]], Joanna Varnavas said YAF went overboard for advocating the defunding of ""minority student organizations"" while at the same time promoting ""a lot of anti-gay beliefs"" on the MSU campus.","In an interview with the [[Lansing State Journal]], a spokeswoman said it went overboard for advocating the defunding of ""minority student organizations"" while at the same time promoting ""a lot of anti-gay beliefs"" on the MSU campus."
144844,Young Americans for Freedom,121842798,False,True,Bigtimepeace,UNKNOWN,YAF,it,'Young Americans for Freedom''' ('''YAF''') is a [[Conservatism|conservative]] youth group based in the [[United States|United States of America]].,'Young Americans for Freedom''' ('''YAF''') is a [[Conservatism|conservative]] youth group based in the [[United States|United States of America]].
144888,Young Americans for Freedom,168201694,False,True,Adamwb,UNKNOWN,the oldest [[Conservatism|conservative]],a conservative,'Young Americans for Freedom''' ('''YAF''') is the oldest [[Conservatism|conservative]] youth group in the [[United States|United States of America]].,'Young Americans for Freedom''' ('''YAF''') is a conservative youth organization that was founded in 1960.
144894,Young Americans for Freedom,168386961,False,True,Adamwb,UNKNOWN,the oldest [[Conservatism|conservative]],a conservative,'Young Americans for Freedom''' ('''YAF''') is the oldest [[Conservatism|conservative]] youth group in the [[United States|United States of America]].,'Young Americans for Freedom''' ('''YAF''') is a conservative youth organization that was founded in 1960.
144903,Young Americans for Freedom,168448633,False,True,Adamwb,UNKNOWN,the oldest [[Conservatism|conservative]],a conservative,'Young Americans for Freedom''' ('''YAF''') is the oldest [[Conservatism|conservative]] youth group in the [[United States|United States of America]].,'Young Americans for Freedom''' ('''YAF''') is a conservative youth organization that was founded in 1960.
144904,Young Americans for Freedom,168453660,True,True,64.25.200.19,UNKNOWN,a conservative,the oldest [[Conservatism|conservative]],'Young Americans for Freedom''' ('''YAF''') is a conservative youth organization that was founded in 1960.,'Young Americans for Freedom''' ('''YAF''') is the oldest [[Conservatism|conservative]] youth group in the [[United States|United States of America]].
144905,Young Americans for Freedom,168453660,True,True,64.25.200.19,UNKNOWN,most successful years,greatest era,"While the 1960s were its most successful years in terms of numbers and influence, YAF continued to be active as a national organization until the late 1990s.","It was founded in 1960, and its greatest era in terms of numbers and influence was in the 1960s."
144909,Young Americans for Freedom,168570093,False,True,Adamwb,UNKNOWN,the oldest [[Conservatism|conservative]],a conservative,'Young Americans for Freedom''' ('''YAF''') is the oldest [[Conservatism|conservative]] youth group in the [[United States|United States of America]].,'Young Americans for Freedom''' ('''YAF''') is a conservative youth organization that was founded in 1960.
144924,Young Americans for Freedom,229592395,False,True,68.188.213.198,UNKNOWN,continued,continues,"While the 1960s were its most successful years in terms of numbers and influence, YAF continued to be active as a national organization until the late 1990s.","While the 1960s were its most successful years in terms of numbers and influence, YAF continues to be active as a national organization."
145217,Pastoral epistles,26411233,False,True,Grubbmeister,UNKNOWN,canon|canonic]],canon|canonical]],"{{Books of the New Testament}}The three '''Pastoral Epistles''' are books of the [[Biblical canon|canonic]] [[New Testament]]: the '''''First Epistle to Timothy''''' (''1 Timothy'') the '''''Second Epistle to Timothy''''' (''2 Timothy''), and the '''''[[Epistle to Titus]]'''''.","{{Books of the New Testament}}The three '''Pastoral Epistles''' are books of the [[Biblical canon|canonical]] [[New Testament]]: the '''''First Epistle to Timothy''''' (''1 Timothy'') the '''''Second Epistle to Timothy''''' (''2 Timothy''), and the '''''[[Epistle to Titus]]'''''."
