,0,1,2,3,4,5,6,7,8,9
125513,Pradip Baijal,407035909,False,True,Gnowor,MINOR,Indian,[[Indian,"JPG|birth_date =|birth_place =|residence = [[Noida]],[[India]]|death_date =|death_place =|spouse =|children =|alma_mater = [[Indian Institute of Technology]]|religion = [[Hindu]]|footnotes =|date=  3 January|| year = 2010 |}}'''Pradip Baijal''' is an officer of the Indian Administrative Service who retired as chief of the [[Telecom Regulatory Authority of India]].","JPG|birth_date =|birth_place =|residence = [[Noida]],[[India]]|death_date =|death_place =|spouse =|children =|alma_mater = [[Indian Institute of Technology]]|religion = [[Hindu]]|footnotes =|date=  3 January|| year = 2010 |}}'''Pradip Baijal''' is an officer of the Indian Administrative Service who retired as chief of the [[Telecom Regulatory Authority of India]]."
125514,Pradip Baijal,407035909,False,True,Gnowor,MINOR,Service in 1966.,Service]].,== Career ==Pradip Baijal joined the Indian Administrative Service in 1966.,== Career ==He was trained as an engineer before he joined the [[Indian Administrative Service]].
125516,Pradip Baijal,407267516,False,True,HandThatFeeds,UNKNOWN,[http://pradipbaijal.com/profile.html,{{Infobox officeholder|name =,[http://pradipbaijal.com/profile.html Pradip Baijal] joined the Indian Administrative Service in 1966.,{{Infobox officeholder|name = Pradip Baijal|image = Pradip Baijal.
125746,Ly Thanh Tong,503027110,True,True,AnomieBOT,MINOR,{{POV-section}},{{POV-section|date=July 2012}},"==Benevolent emperor=={{POV-section}}Just after succession, Lý Thánh Tông changed the national name from “Đại Cồ Việt” to “Đại Việt” (literally ""Great Viet""), initiating the most prosperous epoch throughout the history of [[Vietnam]] under that name.","==Benevolent emperor=={{POV-section|date=July 2012}}Just after succession, Lý Thánh Tông changed the national name from “Đại Cồ Việt” to “Đại Việt” (literally ""Great Viet""), initiating the most prosperous epoch throughout the history of [[Vietnam]] under that name."
128163,Postcolonial literature,414005343,True,True,Slightsmile,UNKNOWN,2011}},== Approach ==,"{{POV|date=May 2008}}{{Cleanup | date = February 2011}}'''Postcolonial literature''' (or ""Post-colonial literature"", sometimes called ""New English literature(s)""), is a body of [[literature|literary writings]] that reacts to the discourse of [[colonization]].","== Approach ==Postcolonial literary critics re-examine classical literature with a particular focus on the social ""[[discourse]]"" that shaped it."
129071,The Littles,471843406,True,True,Helpful Pixie Bot,MINOR,(presumed{{by whom}},(presumed{{By whom|date=January 2012}},"Frank and Helen are the parents of Tom and Lucy, Grandpa is the father of Helen, and Dinky is a cousin (presumed{{by whom}} first cousin) of Tom and Lucy.","Frank and Helen are the parents of Tom and Lucy, Grandpa is the father of Helen, and Dinky is a cousin (presumed{{By whom|date=January 2012}} first cousin) of Tom and Lucy."
129072,The Littles,471843406,True,True,Helpful Pixie Bot,MINOR,clear{{POV}},clear{{POV|date=January 2012}},"To an avid reader of the series it is clear{{POV}} that Granny and Grandpa (Amos) Little are the parents of Will and Wilma Little, for sometimes in families parents call relatives what their child does, so they (the children) understand the relation of the family tree.","To an avid reader of the series it is clear{{POV|date=January 2012}} that Granny and Grandpa (Amos) Little are the parents of Will and Wilma Little, for sometimes in families parents call relatives what their child does, so they (the children) understand the relation of the family tree."
129341,Shell to Sea,197827356,True,True,William M. Connolley,UNKNOWN,close to,higher than,"[http://www.corribsos.com/index.php?id=2&type=page]The most recent poll on the issue ([[January 2008]]) showed Shell to Sea's stance is supported by three times as many people in Mayo as those who support Shell (this is close to national trends [http://www.tribune.ie/2007/08/26/101447.html] [http://scripts.ireland.com/polls/head2head/index.cfm?fuseaction=yesnopoll&subsiteid=352&pollid=8030], with a significant 40 per cent saying they had no opinion on the issue or were not really interested.","[http://www.corribsos.com/index.php?id=2&type=page]The most recent poll on the issue ([[January 2008]]) showed Shell to Sea's stance is supported by three times as many people in Mayo as those who support Shell (this is higher than national trends [http://www.tribune.ie/2007/08/26/101447.html] [http://scripts.ireland.com/polls/head2head/index.cfm?fuseaction=yesnopoll&subsiteid=352&pollid=8030], with a significant 40 per cent saying they had no opinion on the issue or were not really interested."
129343,Shell to Sea,198057508,True,True,William M. Connolley,UNKNOWN,close to,higher than,"[http://www.corribsos.com/index.php?id=2&type=page]The most recent poll on the issue ([http://www.mayoadvertiser.com/index.php?aid=18], [[January 2008]]) showed Shell to Sea's stance is supported by three times as many people in Mayo as those who support Shell (this is close to national trends [http://www.tribune.ie/2007/08/26/101447.html] [http://scripts.ireland.com/polls/head2head/index.cfm?fuseaction=yesnopoll&subsiteid=352&pollid=8030].","[http://www.corribsos.com/index.php?id=2&type=page]The most recent poll on the issue ([[January 2008]]) showed Shell to Sea's stance is supported by three times as many people in Mayo as those who support Shell (this is higher than national trends [http://www.tribune.ie/2007/08/26/101447.html] [http://scripts.ireland.com/polls/head2head/index.cfm?fuseaction=yesnopoll&subsiteid=352&pollid=8030], with a significant 40 per cent saying they had no opinion on the issue or were not really interested."
129579,Shell to Sea,309171565,True,True,Cathar11,UNKNOWN,Claims that have,This story has,"Claims that have been bolstered by the presence of members of an organisation known as  Eirigi (which claims the right to ""armed struggle in the correct context"") at protests.","This story has been encouraged by the former Minister for Justice [[Michael McDowell]], various national newspapers and local businessmen."
129580,Shell to Sea,309171565,True,True,Cathar11,UNKNOWN,bolstered,encouraged,"Claims that have been bolstered by the presence of members of an organisation known as  Eirigi (which claims the right to ""armed struggle in the correct context"") at protests.","This story has been encouraged by the former Minister for Justice [[Michael McDowell]], various national newspapers and local businessmen."
130046,Eleven plus exam,305830612,True,True,Tmol42,UNKNOWN,11–13,11–12,The name derives from the student age group: 11–13 years.,The name derives from the student age group: 11–12 years.
130105,Eleven plus exam,412338044,True,True,Arthur Holland,UNKNOWN,gets,scores,Generally someone who gets between 500 and 530 has achieved just enough to pass.,Generally a student who scores between 500 and 530 has achieved just enough to pass.
130106,Eleven plus exam,412338044,True,True,Arthur Holland,UNKNOWN,getting,scoring,Those getting 530 to 600 are most likely fairly able to carry on to grammar school without a problem.,Those scoring 530 to 600 are most likely fairly able to carry on to grammar school without a problem.
130793,Andrés Manuel López Obrador,10770201,False,True,Joakim Ziegler,UNKNOWN,won later that,"of 2000,","On [[29 March]] [[2000]], he entered the Federal District's ''jefe de gobierno'' race, which he won later that summer with 38.3% of the popular vote, defeating [[Santiago Creel]] of the PAN (33.4%), [[Jesús Silva Herzog]] of the PRI (22.8%), and a couple of other minor-party candidates.","This, combined with support from social democrats in the middle classes, vitalized by what they saw as the first real left of center candidate in Mexican politics for a long time, assured his solid victory in the elections in the summer of 2000, with 38.3% of the popular vote."
130957,Andrés Manuel López Obrador,18908023,False,True,Joakim Ziegler,UNKNOWN,public manifestations,demonstrations,"==== Stance on public manifestations ====In [[July 2004]], after several months of kidnappings throughout Mexico, some of them including celebrities, (although not all of them actually in the city), many non-governmental organizations called for a march in the city to protest the irrefutable high levels of crime in the country (parallel march in some state capitals were also organized).","==== Stance on demonstrations ====In [[July 2004]], after several months of kidnappings throughout Mexico, some of them including celebrities, (although few of them actually in the city), many non-governmental organizations called for a march in the city to protest the irrefutable high levels of crime in the country (parallel march in some state capitals were also organized)."
130958,Andrés Manuel López Obrador,18908023,False,True,Joakim Ziegler,UNKNOWN,on,in,"He was the [[Head of Government of the Federal District|Head of Government]] ''(Jefe de Gobierno)'' of the [[Mexican Federal District|Federal District]] (commonly called the ""[[mayor]] of [[Mexico City]]"" in the English-language press) from  [[2000]] to [[2005]].","He was the [[Head of Government of the Federal District|Head of Government]] ''(Jefe de Gobierno)'' of the [[Mexican Federal District|Federal District]] (commonly called the ""[[mayor]] of [[Mexico City]]"" in the English-language press) from  [[2000]] to [[2005]]."
130959,Andrés Manuel López Obrador,18908023,False,True,Joakim Ziegler,UNKNOWN,sent,send,"Although most states and the federal government have enacted independent organisms to disclose government documents, López Obrador has been headfast in his refusal to open his archives, and most of the data pertaining to expenditures and government work continues to be off limits to the public, including expenses to sent his personal security team to Israel for training.","Although most states and the federal government have enacted independent organisms to disclose government documents, López Obrador has been headfast in his refusal to open his archives, and most of the data pertaining to expenditures and government work continues to be off limits to the public, including expenses to send his personal security team to Israel for training."
131305,Andrés Manuel López Obrador,33062885,False,True,Rune.welsh,UNKNOWN,AMLO,López Obrador,"[http://www.iedf.org.mx/estadistica_electoral/PEL2000/electoral/EJG_RD.html]===Public image===During his time as Head of Government, AMLO has become one of the most recognizable and popular politicians in Mexico.","[http://www.iedf.org.mx/estadistica_electoral/PEL2000/electoral/EJG_RD.html]===Public image===During his time as Head of Government, López Obrador has become one of the most recognizable and popular politicians in Mexico."
131306,Andrés Manuel López Obrador,33062885,False,True,Rune.welsh,UNKNOWN,his policies appeal,López Obrador appeals,"Like most center-left politicians in Latin America, his policies appeal to lower- and middle-income citizens, which comprise the overwhelming majority of the population.","Like most left-populist politicians in Latin America, López Obrador appeals to the large lower and lower middle classes, which make up the overwhelming majority of the population, but have considerably less influence in traditional politics and the media."
131307,Andrés Manuel López Obrador,33062885,False,True,Rune.welsh,UNKNOWN,"middle-income citizens,","lower middle classes,","Like most center-left politicians in Latin America, his policies appeal to lower- and middle-income citizens, which comprise the overwhelming majority of the population.","Like most left-populist politicians in Latin America, López Obrador appeals to the large lower and lower middle classes, which make up the overwhelming majority of the population, but have considerably less influence in traditional politics and the media."
